design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-geometric-daily,1.0,0.0,52000019,0.0,0.1875,0.23076923076923078,0.8125,3,490.6666666666667,0.0,0.0625
telescoping-fixed,1.0,0.0,52000020,0.0,0.1875,0.2,0.9375,3,737.6666666666666,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000020,0.0,0.1875,0.2,0.9375,3,739.0,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000020,0.0,0.25,0.26666666666666666,0.9375,4,725.0,0.0,0.1875
telescoping-fixed,1.0,0.0,52000021,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000021,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000021,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000022,0.0,0.125,0.13333333333333333,0.9375,2,1046.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000022,0.0,0.125,0.13333333333333333,0.9375,2,1007.5,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000022,0.0,0.25,0.26666666666666666,0.9375,4,928.0,0.0,0.25
telescoping-fixed,1.0,0.0,52000023,0.0,0.0625,0.06666666666666667,0.9375,1,1076.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000023,0.0,0.0625,0.06666666666666667,0.9375,1,1126.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000023,0.0,0.375,0.4,0.9375,6,896.1666666666666,0.0,0.1875
telescoping-fixed,1.0,0.0,52000024,0.0,0.3125,0.3333333333333333,0.9375,5,775.0,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000024,0.0,0.3125,0.3333333333333333,0.9375,5,752.0,0.0,0.25
campaign75-geometric-daily,1.0,0.0,52000024,0.0,0.3125,0.3333333333333333,0.9375,5,723.0,0.0,0.25
telescoping-fixed,1.0,0.0,52000025,0.0,0.125,0.13333333333333333,0.9375,2,823.5,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000025,0.25,0.1875,0.2,0.9375,4,702.6666666666666,0.3333333333333333,0.125
campaign75-geometric-daily,1.0,0.0,52000025,0.25,0.1875,0.2,0.9375,4,634.6666666666666,0.3333333333333333,0.125
telescoping-fixed,1.0,0.0,52000026,0.0,0.1875,0.1875,1.0,3,1012.6666666666666,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000026,0.0,0.125,0.125,1.0,2,977.5,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000026,0.0,0.25,0.25,1.0,4,822.75,0.0,0.125
telescoping-fixed,1.0,0.0,52000027,0.0,0.0625,0.0625,1.0,1,281.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000027,0.0,0.0625,0.0625,1.0,1,791.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000027,0.0,0.0625,0.0625,1.0,1,791.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000028,0.0,0.125,0.125,1.0,2,628.5,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000028,0.0,0.3125,0.3125,1.0,5,763.4,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000028,0.0,0.375,0.375,1.0,6,707.5,0.0,0.0
telescoping-fixed,1.0,0.0,52000029,0.0,0.25,0.25,1.0,4,574.75,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000029,0.0,0.25,0.25,1.0,4,595.25,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000029,0.0,0.25,0.25,1.0,4,586.5,0.0,0.1875
telescoping-fixed,1.0,0.0,52000030,0.0,0.0625,0.0625,1.0,1,696.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000030,0.0,0.0625,0.0625,1.0,1,709.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000030,0.0,0.375,0.375,1.0,6,750.5,0.0,0.0
telescoping-fixed,1.0,0.0,52000031,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000031,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000031,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000032,0.0,0.1875,0.2,0.9375,3,664.3333333333334,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000032,0.0,0.25,0.26666666666666666,0.9375,4,844.0,0.0,0.25
campaign75-geometric-daily,1.0,0.0,52000032,0.0,0.25,0.26666666666666666,0.9375,4,709.5,0.0,0.1875
telescoping-fixed,1.0,0.0,52000033,0.0,0.0625,0.0625,1.0,1,426.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000033,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000033,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000034,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000034,0.0,0.25,0.26666666666666666,0.9375,4,944.75,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000034,0.0,0.1875,0.2,0.9375,3,818.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000035,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000035,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000035,0.0,0.0625,0.0625,1.0,1,513.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000036,0.0,0.0625,0.06666666666666667,0.9375,1,491.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000036,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000036,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000037,0.0,0.1875,0.1875,1.0,3,384.3333333333333,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000037,0.0,0.1875,0.1875,1.0,3,440.3333333333333,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000037,0.0,0.1875,0.1875,1.0,3,440.3333333333333,0.0,0.0625
telescoping-fixed,1.0,0.0,52000038,0.0,0.125,0.125,1.0,2,591.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000038,0.0,0.125,0.125,1.0,2,603.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000038,0.0,0.125,0.125,1.0,2,603.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000039,0.0,0.0625,0.06666666666666667,0.9375,1,1056.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000039,0.0,0.0625,0.06666666666666667,0.9375,1,1074.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000039,0.0,0.0625,0.06666666666666667,0.9375,1,1080.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000040,0.0,0.125,0.125,1.0,2,1046.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000040,0.0,0.0625,0.0625,1.0,1,1157.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000040,0.0,0.0625,0.0625,1.0,1,1157.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000041,0.0,0.125,0.125,1.0,2,616.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000041,0.0,0.25,0.25,1.0,4,660.5,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000041,0.0,0.25,0.25,1.0,4,593.25,0.0,0.125
telescoping-fixed,1.0,0.0,52000042,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000042,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000042,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000043,0.0,0.125,0.125,1.0,2,801.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000043,0.0,0.125,0.125,1.0,2,919.5,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000043,0.0,0.125,0.125,1.0,2,798.5,0.0,0.125
telescoping-fixed,1.0,0.0,52000044,0.0,0.25,0.26666666666666666,0.9375,4,957.25,0.0,0.25
campaign75-fixed-daily,1.0,0.0,52000044,0.0,0.1875,0.2,0.9375,3,774.6666666666666,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000044,0.0,0.1875,0.2,0.9375,3,697.0,0.0,0.125
telescoping-fixed,1.0,0.0,52000045,0.0,0.1875,0.2,0.9375,3,902.6666666666666,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000045,0.0,0.0625,0.06666666666666667,0.9375,1,1138.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000045,0.0,0.125,0.13333333333333333,0.9375,2,1031.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000046,0.0,0.1875,0.2,0.9375,3,854.3333333333334,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000046,0.0,0.125,0.13333333333333333,0.9375,2,827.5,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000046,0.0,0.125,0.13333333333333333,0.9375,2,812.5,0.0,0.0625
telescoping-fixed,1.0,0.0,52000047,0.0,0.125,0.125,1.0,2,1011.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000047,0.0,0.1875,0.1875,1.0,3,658.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000047,0.0,0.1875,0.1875,1.0,3,443.6666666666667,0.0,0.125
telescoping-fixed,1.0,0.0,52000048,0.0,0.3125,0.3125,1.0,5,771.0,0.0,0.3125
campaign75-fixed-daily,1.0,0.0,52000048,0.0,0.4375,0.4375,1.0,7,912.5714285714286,0.0,0.375
campaign75-geometric-daily,1.0,0.0,52000048,0.0,0.4375,0.4375,1.0,7,866.2857142857143,0.0,0.375
telescoping-fixed,1.0,0.0,52000049,0.0,0.3125,0.3125,1.0,5,610.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000049,0.0,0.3125,0.3125,1.0,5,709.8,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000049,0.125,0.4375,0.4375,1.0,8,730.1428571428571,0.0,0.1875
telescoping-fixed,1.0,0.0,52000050,0.0,0.0625,0.0625,1.0,1,1031.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000050,0.0,0.0625,0.0625,1.0,1,1108.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000050,0.0,0.0625,0.0625,1.0,1,1109.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000051,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000051,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000051,0.0,0.0625,0.06666666666666667,0.9375,1,708.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000052,0.0,0.3125,0.3125,1.0,5,792.0,0.0,0.25
campaign75-fixed-daily,1.0,0.0,52000052,0.0,0.375,0.375,1.0,6,687.8333333333334,0.0,0.25
campaign75-geometric-daily,1.0,0.0,52000052,0.0,0.375,0.375,1.0,6,672.1666666666666,0.0,0.25
telescoping-fixed,1.0,0.0,52000053,0.0,0.125,0.14285714285714285,0.875,2,728.5,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000053,0.0,0.125,0.14285714285714285,0.875,2,675.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000053,0.0,0.125,0.14285714285714285,0.875,2,666.0,0.0,0.125
telescoping-fixed,1.0,0.0,52000054,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000054,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000054,0.0,0.125,0.125,1.0,2,669.5,0.0,0.0
telescoping-fixed,1.0,0.0,52000055,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000055,0.0,0.0625,0.0625,1.0,1,882.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000055,0.0,0.0625,0.0625,1.0,1,599.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000056,0.0,0.0625,0.0625,1.0,1,956.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000056,0.0,0.0625,0.0625,1.0,1,949.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000056,0.0,0.0625,0.0625,1.0,1,949.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000057,0.0,0.1875,0.2,0.9375,3,666.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000057,0.0,0.125,0.13333333333333333,0.9375,2,667.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000057,0.0,0.25,0.26666666666666666,0.9375,4,822.5,0.0,0.1875
telescoping-fixed,1.0,0.0,52000058,0.0,0.0625,0.0625,1.0,1,356.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000058,0.0,0.0625,0.0625,1.0,1,365.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000058,0.0,0.0625,0.0625,1.0,1,365.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000059,0.0,0.125,0.125,1.0,2,716.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000059,0.0,0.0625,0.0625,1.0,1,676.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000059,0.5,0.0625,0.0625,1.0,2,571.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000060,0.0,0.125,0.125,1.0,2,708.5,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000060,0.0,0.125,0.125,1.0,2,709.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000060,0.0,0.125,0.125,1.0,2,710.5,0.0,0.0
telescoping-fixed,1.0,0.0,52000061,0.0,0.1875,0.1875,1.0,3,537.6666666666666,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000061,0.0,0.25,0.25,1.0,4,768.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000061,0.2,0.25,0.25,1.0,5,760.75,0.0,0.0625
telescoping-fixed,1.0,0.0,52000062,0.0,0.125,0.125,1.0,2,553.5,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000062,0.0,0.0625,0.0625,1.0,1,704.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000062,0.0,0.0625,0.0625,1.0,1,722.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000063,0.0,0.375,0.375,1.0,6,1064.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000063,0.0,0.3125,0.3125,1.0,5,992.0,0.0,0.3125
campaign75-geometric-daily,1.0,0.0,52000063,0.0,0.3125,0.3125,1.0,5,933.8,0.0,0.3125
telescoping-fixed,1.0,0.0,52000064,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000064,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000064,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000065,0.0,0.375,0.375,1.0,6,845.1666666666666,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000065,0.0,0.375,0.375,1.0,6,885.3333333333334,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000065,0.0,0.4375,0.4375,1.0,7,766.0,0.0,0.25
telescoping-fixed,1.0,0.0,52000066,0.0,0.125,0.13333333333333333,0.9375,2,778.5,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000066,0.0,0.125,0.13333333333333333,0.9375,2,1025.5,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000066,0.0,0.1875,0.2,0.9375,3,880.3333333333334,0.0,0.0625
telescoping-fixed,1.0,0.0,52000067,0.0,0.25,0.25,1.0,4,758.5,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000067,0.0,0.1875,0.1875,1.0,3,681.6666666666666,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000067,0.0,0.1875,0.1875,1.0,3,563.3333333333334,0.0,0.125
telescoping-fixed,1.0,0.0,52000068,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000068,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000068,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000069,0.0,0.0625,0.06666666666666667,0.9375,1,321.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000069,0.0,0.125,0.13333333333333333,0.9375,2,571.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000069,0.0,0.125,0.13333333333333333,0.9375,2,392.5,0.0,0.125
telescoping-fixed,1.0,0.0,52000070,0.0,0.125,0.125,1.0,2,743.5,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000070,0.0,0.25,0.25,1.0,4,627.5,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000070,0.0,0.25,0.25,1.0,4,519.25,0.0,0.1875
telescoping-fixed,1.0,0.0,52000071,0.0,0.125,0.125,1.0,2,1067.5,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000071,0.0,0.125,0.125,1.0,2,966.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000071,0.0,0.125,0.125,1.0,2,874.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000072,0.0,0.125,0.125,1.0,2,578.5,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000072,0.0,0.125,0.125,1.0,2,729.5,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000072,0.0,0.125,0.125,1.0,2,707.0,0.0,0.125
telescoping-fixed,1.0,0.0,52000073,0.0,0.1875,0.1875,1.0,3,622.6666666666666,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000073,0.0,0.125,0.125,1.0,2,683.5,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000073,0.0,0.25,0.25,1.0,4,657.75,0.0,0.0
telescoping-fixed,1.0,0.0,52000074,0.0,0.1875,0.23076923076923078,0.8125,3,916.0,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000074,0.0,0.1875,0.23076923076923078,0.8125,3,983.3333333333334,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000074,0.0,0.125,0.15384615384615385,0.8125,2,1017.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000075,0.0,0.0625,0.07142857142857142,0.875,1,766.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000075,0.0,0.0625,0.07142857142857142,0.875,1,790.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000075,0.0,0.0625,0.07142857142857142,0.875,1,790.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000076,0.0,0.1875,0.1875,1.0,3,1087.6666666666667,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000076,0.0,0.125,0.125,1.0,2,952.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000076,0.3333333333333333,0.125,0.125,1.0,3,868.0,0.0,0.125
telescoping-fixed,1.0,0.0,52000077,0.0,0.0625,0.0625,1.0,1,1016.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000077,0.0,0.0625,0.0625,1.0,1,1040.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000077,0.0,0.0625,0.0625,1.0,1,1041.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000078,0.0,0.125,0.125,1.0,2,856.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000078,0.0,0.0625,0.0625,1.0,1,791.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000078,0.0,0.25,0.25,1.0,4,632.25,0.0,0.1875
telescoping-fixed,1.0,0.0,52000079,0.0,0.0625,0.0625,1.0,1,546.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000079,0.0,0.0625,0.0625,1.0,1,949.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000079,0.0,0.0625,0.0625,1.0,1,949.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000080,0.0,0.0625,0.06666666666666667,0.9375,1,916.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000080,0.0,0.0625,0.06666666666666667,0.9375,1,1017.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000080,0.0,0.0625,0.06666666666666667,0.9375,1,1017.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000081,0.0,0.0625,0.0625,1.0,1,936.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000081,0.0,0.0625,0.0625,1.0,1,831.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000081,0.0,0.125,0.125,1.0,2,701.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000082,0.0,0.1875,0.1875,1.0,3,789.3333333333334,0.0,0.0625
