design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
telescoping-fixed,0.5,0.0,314181,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314181,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314182,0.0,0.0625,0.07142857142857142,0.875,1,141.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314182,0.0,0.0625,0.07142857142857142,0.875,1,444.0,0.0,0.0
telescoping-fixed,0.5,0.0,314183,0.5,0.0625,0.07692307692307693,0.8125,2,146.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314183,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314184,0.0,0.125,0.13333333333333333,0.9375,2,638.5,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314184,0.0,0.125,0.13333333333333333,0.9375,2,722.5,0.0,0.0
telescoping-fixed,0.5,0.0,314185,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314185,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314186,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314186,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314187,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314187,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314188,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314188,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314189,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314189,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314190,0.0,0.0625,0.06666666666666667,0.9375,1,1101.0,0.0,0.0625
campaign75-fixed-daily,0.5,0.0,314190,0.0,0.0625,0.06666666666666667,0.9375,1,1153.0,0.0,0.0625
telescoping-fixed,0.5,0.0,314191,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314191,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314192,0.0,0.0625,0.0625,1.0,1,451.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314192,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314193,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314193,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314194,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314194,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314195,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314195,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314196,0.0,0.0,0.0,0.625,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314196,0.0,0.0,0.0,0.625,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314197,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314197,0.0,0.0625,0.0625,1.0,1,924.0,0.0,0.0625
telescoping-fixed,0.5,0.0,314198,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314198,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314199,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314199,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314200,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314200,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314201,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314201,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314202,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314202,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314203,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314203,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314204,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314204,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314205,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314205,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314206,0.0,0.0625,0.0625,1.0,1,966.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314206,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314207,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314207,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314208,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314208,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314209,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314209,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314210,0.0,0.0,0.0,0.6875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314210,0.0,0.0,0.0,0.6875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314211,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314211,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314212,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314212,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314213,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314213,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314214,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314214,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314215,0.0,0.0625,0.06666666666666667,0.9375,1,346.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314215,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314216,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314216,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314217,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314217,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314218,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314218,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314219,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314219,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314220,0.0,0.0,0.0,0.625,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314220,0.0,0.0,0.0,0.625,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314221,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314221,0.0,0.0625,0.07142857142857142,0.875,1,386.0,0.0,0.0
telescoping-fixed,0.5,0.0,314222,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314222,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314223,0.0,0.0625,0.07142857142857142,0.875,1,721.0,0.0,0.0625
campaign75-fixed-daily,0.5,0.0,314223,0.0,0.0625,0.07142857142857142,0.875,1,1192.0,0.0,0.0625
telescoping-fixed,0.5,0.0,314224,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314224,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314225,0.0,0.125,0.15384615384615385,0.8125,2,1056.0,0.0,0.125
campaign75-fixed-daily,0.5,0.0,314225,0.0,0.125,0.15384615384615385,0.8125,2,1091.5,0.0,0.125
telescoping-fixed,0.5,0.0,314226,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314226,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314227,0.0,0.0625,0.07142857142857142,0.875,1,51.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314227,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314228,0.0,0.0625,0.0625,1.0,1,1071.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314228,0.0,0.0625,0.0625,1.0,1,1088.0,0.0,0.0
telescoping-fixed,0.5,0.0,314229,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314229,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314230,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314230,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314231,0.0,0.0,0.0,0.625,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314231,0.0,0.0,0.0,0.625,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314232,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314232,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314233,0.0,0.0625,0.07142857142857142,0.875,1,646.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314233,0.0,0.0625,0.07142857142857142,0.875,1,709.0,0.0,0.0
telescoping-fixed,0.5,0.0,314234,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314234,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314235,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314235,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314236,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314236,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314237,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314237,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314238,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314238,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314239,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314239,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314240,0.0,0.0625,0.06666666666666667,0.9375,1,906.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314240,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314241,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314241,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314242,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314242,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314243,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314243,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314244,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314244,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314245,0.0,0.125,0.14285714285714285,0.875,2,483.5,0.0,0.125
campaign75-fixed-daily,0.5,0.0,314245,0.0,0.125,0.14285714285714285,0.875,2,514.5,0.0,0.125
telescoping-fixed,0.5,0.0,314246,0.0,0.0625,0.07142857142857142,0.875,1,66.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314246,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314247,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314247,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314248,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314248,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314249,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314249,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314250,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314250,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314251,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314251,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314252,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314252,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314253,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314253,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314254,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314254,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314255,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314255,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314256,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314256,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314257,0.0,0.0625,0.07692307692307693,0.8125,1,671.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314257,0.0,0.0625,0.07692307692307693,0.8125,1,755.0,0.0,0.0
telescoping-fixed,0.5,0.0,314258,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314258,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314259,0.0,0.0625,0.06666666666666667,0.9375,1,141.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314259,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314260,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314260,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314261,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314261,0.0,0.0625,0.07692307692307693,0.8125,1,666.0,0.0,0.0
telescoping-fixed,0.5,0.0,314262,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314262,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314263,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314263,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314264,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314264,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314265,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314265,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314266,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314266,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314267,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314267,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314268,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314268,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314269,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314269,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314270,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314270,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314271,0.0,0.0625,0.07142857142857142,0.875,1,91.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314271,0.0,0.0625,0.07142857142857142,0.875,1,116.0,0.0,0.0
telescoping-fixed,0.5,0.0,314272,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314272,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314273,0.0,0.0625,0.08333333333333333,0.75,1,421.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314273,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314274,0.0,0.0,0.0,0.6875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314274,0.0,0.0,0.0,0.6875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314275,0.0,0.0625,0.07142857142857142,0.875,1,1026.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314275,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314276,0.0,0.0625,0.07142857142857142,0.875,1,306.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314276,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314277,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314277,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314278,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314278,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314279,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314279,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314280,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314280,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314281,0.0,0.0,0.0,0.625,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314281,0.0,0.0,0.0,0.625,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314282,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314282,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314283,0.0,0.0625,0.06666666666666667,0.9375,1,156.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314283,0.0,0.0625,0.06666666666666667,0.9375,1,732.0,0.0,0.0
telescoping-fixed,0.5,0.0,314284,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314284,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314285,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314285,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314286,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314286,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314287,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314287,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314288,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314288,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314289,0.0,0.0625,0.0625,1.0,1,261.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314289,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314290,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314290,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314291,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314291,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314292,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314292,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314293,0.0,0.0,0.0,0.6875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314293,0.0,0.0,0.0,0.6875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314294,0.0,0.125,0.125,1.0,2,1203.5,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314294,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314295,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314295,1.0,0.0,0.0,0.8125,1,,1.0,0.0
telescoping-fixed,0.5,0.0,314296,0.0,0.0,0.0,0.9375,0,,0.0,0.0
