design,annual_sharpe,correlation,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-fixed-daily,1.75,0.5,0.00523265271020689,0.8115,0.8115,1.0,13.088,635.8593021324949,0.0017557619539043687,0.72275
telescoping-fixed,1.75,0.5,0.0007058823529411764,0.74,0.74,1.0,11.852,627.3680084140769,0.0,0.6565
campaign75-fixed-daily,2.0,0.5,0.006364715943932528,0.92475,0.92475,1.0,14.92,534.7460927793759,0.0016582633053221288,0.89375
telescoping-fixed,2.0,0.5,0.00023529411764705883,0.88475,0.88475,1.0,14.16,558.5764806027306,0.0,0.848
campaign75-fixed-daily,2.25,0.5,0.006104799253034547,0.98425,0.98425,1.0,15.868,425.76733183483185,0.0018080495356037152,0.96475
telescoping-fixed,2.25,0.5,0.00023529411764705883,0.9655,0.9655,1.0,15.452,457.88683857808854,0.0,0.947
campaign75-fixed-daily,2.5,0.5,0.0022745098039215687,0.99225,0.99225,1.0,15.916,357.08305384615386,0.0007058823529411764,0.98425
telescoping-fixed,2.5,0.5,0.00023529411764705883,0.9875,0.9875,1.0,15.804,389.69364693639693,0.0,0.97775
campaign75-fixed-daily,2.75,0.5,0.006118394024276377,0.999,0.999,1.0,16.096,308.69565,0.0011241830065359477,0.998
telescoping-fixed,2.75,0.5,0.0,0.9975,0.9975,1.0,15.96,336.9997142857143,0.0,0.99625
campaign75-fixed-daily,3.0,0.5,0.005929249380911785,1.0,1.0,1.0,16.12,270.86375,0.00047058823529411766,0.99975
telescoping-fixed,3.0,0.5,0.0004444444444444444,0.99975,0.99975,1.0,16.004,296.75866666666667,0.0,0.99975
